"","ID","OutcomeType","AnimalType","HasName","AgeinDays","IsMix","SimpleColor","IsNeutered","Gender"
"4108",17006,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","M"
"18911",4852,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","M"
"8227",21952,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","F"
"14617",3022,"Transfer","Dog","Yes","Over 3 years","Yes","Tricolor","Yes","M"
"14668",26526,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"10362",23231,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"18521",6825,"Transfer","Dog","Yes","Less than 2 years","Yes","Tan","No","F"
"16334",13920,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"15714",16072,"Adoption","Cat","No","Over 3 years","Yes","Blue","Yes","F"
"4151",20029,"Return_to_owner","Dog","Yes","Over 3 years","No","Black","No","F"
"19941",16677,"Return_to_owner","Dog","Yes","Less than 3 years","No","Black","Yes","M"
"9772",3138,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","F"
"17001",5773,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Tricolor","Yes","F"
"7087",16276,"Adoption","Cat","Yes","Less than 2 years","Yes","Blue","No","F"
"12021",3836,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"15544",25819,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"25334",5887,"Euthanasia","Dog","No","Less than a year","Yes","Tan","No","F"
"17895",7070,"Transfer","Dog","No","Less than a year","Yes","Sable","Yes","M"
"6411",8040,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","F"
"15613",14543,"Transfer","Dog","Yes","Less than 2 years","Yes","White","Yes","F"
"16165",22975,"Transfer","Cat","No","Less than a year","Yes","Gray","No","M"
"7045",11179,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","F"
"8263",7996,"Adoption","Cat","No","Less than a year","Yes","Blue","Yes","M"
"7219",16990,"Adoption","Dog","Yes","Less than a year","Yes","Tricolor","Yes","M"
"15621",20956,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","White","Yes","M"
"15172",12919,"Transfer","Dog","No","Less than 2 years","Yes","White","Yes","M"
"1839",17091,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Chocolate","Yes","F"
"1942",14928,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"20180",8487,"Transfer","Cat","Yes","Less than 3 years","Yes","Calico","Yes","F"
"12887",9421,"Return_to_owner","Cat","Yes","Over 3 years","Yes","Orange","Yes","M"
"2417",18336,"Transfer","Cat","Yes","Less than a year","Yes","White","No","F"
"4103",4513,"Adoption","Dog","Yes","Less than 2 years","Yes","Chocolate","Yes","M"
"7875",9399,"Adoption","Dog","Yes","Less than 3 years","Yes","Brown","Yes","F"
"10091",12329,"Return_to_owner","Cat","Yes","Less than 3 years","Yes","Blue","Yes","M"
"18701",3287,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"18363",25856,"Transfer","Cat","Yes","Less than 2 years","Yes","Tortie","Yes","F"
"14624",26002,"Adoption","Dog","Yes","Less than a year","Yes","Tricolor","Yes","M"
"1459",11902,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","F"
"8068",18365,"Return_to_owner","Dog","Yes","Less than a year","Yes","Fawn","Yes","F"
"5348",11005,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"24435",21946,"Transfer","Cat","Yes","Less than a year","Yes","Blue","No","M"
"26258",24778,"Transfer","Dog","Yes","Less than 3 years","No","Black","Yes","M"
"4684",23842,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"21305",10793,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"20709",24194,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","F"
"11814",20517,"Transfer","Dog","Yes","Less than a year","Yes","Brown","No","F"
"25214",5376,"Adoption","Cat","Yes","Less than a year","Yes","Seal","Yes","M"
"24669",7294,"Euthanasia","Cat","No","Less than a year","Yes","Brown","No","F"
"10304",716,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","F"
"309",15336,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"21607",12755,"Transfer","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"2895",1566,"Transfer","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"16345",14208,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"2720",5968,"Adoption","Dog","Yes","Less than 3 years","Yes","Black","Yes","F"
"8436",5658,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"20611",19664,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"20497",9951,"Transfer","Dog","Yes","Over 3 years","No","White","No","F"
"21316",20271,"Return_to_owner","Cat","No","Less than a year","Yes","Torbie","No","F"
"15787",10659,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"26293",11337,"Adoption","Cat","No","Less than a year","Yes","Brown","Yes","M"
"17901",4889,"Transfer","Dog","Yes","Less than a year","Yes","Chocolate","Yes","F"
"12892",10893,"Transfer","Cat","Yes","Less than a year","Yes","White","No","M"
"25277",18129,"Adoption","Dog","No","Less than a year","Yes","Red","Yes","F"
"23399",609,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"12645",13595,"Transfer","Dog","No","Less than a year","Yes","Buff","No","M"
"2800",8872,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"6604",23510,"Adoption","Cat","Yes","Less than a year","Yes","Brown","No","M"
"13929",16947,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","White","Yes","M"
"20392",5134,"Return_to_owner","Cat","Yes","Less than 3 years","Yes","Black","Yes","F"
"9360",24517,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"2418",11948,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"6079",3766,"Euthanasia","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"26548",3420,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"5793",6001,"Transfer","Dog","No","Over 3 years","Yes","Brown","No","F"
"12178",10384,"Adoption","Dog","No","Less than a year","Yes","White","Yes","F"
"9847",18498,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"19624",14408,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","F"
"15278",13821,"Adoption","Dog","No","Less than a year","Yes","Brown","Yes","M"
"3099",9704,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","F"
"21063",19444,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"19557",11777,"Adoption","Cat","Yes","Over 3 years","Yes","White","Yes","M"
"17203",15727,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Tan","Yes","M"
"18511",3363,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"18455",20274,"Adoption","Cat","No","Less than a year","Yes","Orange","Yes","M"
"26412",6977,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"11151",336,"Transfer","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"20349",14371,"Euthanasia","Cat","No","Less than a year","Yes","Brown","No","M"
"22447",9499,"Euthanasia","Cat","No","Over 3 years","Yes","Brown","Yes","M"
"13189",12064,"Return_to_owner","Dog","Yes","Less than a year","Yes","Gold","Yes","F"
"5212",11865,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"18349",15409,"Return_to_owner","Cat","Yes","Less than 2 years","Yes","Brown","Yes","M"
"3206",20965,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","F"
"16500",24893,"Return_to_owner","Dog","Yes","Less than a year","Yes","Fawn","No","M"
"22306",1650,"Transfer","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"26018",14209,"Transfer","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"21168",21771,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","F"
"1315",11166,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","No","M"
"15397",13670,"Euthanasia","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"8978",7008,"Adoption","Dog","No","Less than a year","Yes","Red","Yes","F"
"20259",26289,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","M"
"12541",1062,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"17036",11052,"Adoption","Dog","No","Less than a year","Yes","Brown","Yes","F"
"8981",7557,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"751",24370,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Chocolate","No","F"
"26431",2657,"Transfer","Cat","No","Less than 2 years","Yes","Tortie","No","F"
"9209",17704,"Adoption","Dog","Yes","Over 3 years","Yes","Buff","Yes","F"
"11112",4250,"Adoption","Dog","No","Less than a year","Yes","Gray","Yes","M"
"22178",23076,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","F"
"350",11561,"Adoption","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"14755",15434,"Transfer","Dog","No","Less than a year","Yes","Chocolate","No","F"
"22629",392,"Transfer","Dog","Yes","Over 3 years","Yes","Blue","Yes","M"
"26508",5865,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"24852",1420,"Adoption","Dog","Yes","Less than 2 years","No","Brown","Yes","F"
"15805",7539,"Adoption","Cat","Yes","Less than a year","Yes","Calico","Yes","F"
"25474",7793,"Transfer","Cat","No","Less than a year","Yes","Tortie","No","F"
"21328",3904,"Transfer","Dog","Yes","Less than 2 years","No","Chocolate","Yes","M"
"10195",23169,"Transfer","Dog","Yes","Over 3 years","Yes","Buff","Yes","M"
"13923",18843,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","White","Yes","F"
"15554",20704,"Return_to_owner","Dog","Yes","Over 3 years","No","Tan","Yes","M"
"12607",17675,"Adoption","Cat","Yes","Less than a year","Yes","Black","No","M"
"14675",16001,"Return_to_owner","Dog","Yes","Less than a year","Yes","Tan","Yes","F"
"12302",2018,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"16782",17396,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"2233",14976,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"12262",5165,"Euthanasia","Cat","No","Less than a year","Yes","Calico","No","F"
"21812",10468,"Transfer","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"9788",4447,"Adoption","Dog","Yes","Less than 2 years","Yes","Yellow","Yes","M"
"26244",11287,"Euthanasia","Cat","No","Less than a year","Yes","Black","No","M"
"16700",15557,"Adoption","Dog","Yes","Over 3 years","Yes","Black","Yes","M"
"25342",23023,"Adoption","Dog","Yes","Less than 2 years","Yes","Tan","Yes","F"
"15248",9798,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"11101",7965,"Transfer","Dog","No","Less than 2 years","Yes","Buff","No","M"
"1695",24911,"Transfer","Cat","No","Less than a year","Yes","Orange","No","F"
"21946",19946,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Chocolate","No","F"
"4866",2651,"Transfer","Cat","No","Less than a year","Yes","Orange","No","F"
"14856",21091,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"251",1466,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Buff","Yes","M"
"22793",2122,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"8733",24143,"Transfer","Dog","Yes","Over 3 years","Yes","Black","No","M"
"1923",9323,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","No","F"
"2811",4883,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
"17419",21037,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"13175",14716,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Chocolate","Yes","M"
"9500",2346,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"21058",11665,"Transfer","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"14475",16231,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","M"
"11629",413,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","F"
"19857",15058,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","No","M"
"6490",24407,"Transfer","Cat","Yes","Less than a year","Yes","Blue","No","F"
"21606",1096,"Euthanasia","Dog","Yes","Over 3 years","No","White","Yes","M"
"26367",9762,"Euthanasia","Cat","No","Over 3 years","Yes","Blue","Yes","M"
"16470",11656,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"3851",14576,"Adoption","Dog","No","Less than a year","Yes","White","Yes","F"
"21956",1376,"Transfer","Cat","No","Less than a year","Yes","Chocolate","Yes","M"
"5000",6231,"Adoption","Dog","Yes","Less than 3 years","Yes","Brown","Yes","F"
"12742",12835,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"4626",16184,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"4340",4095,"Transfer","Cat","Yes","Less than a year","Yes","Flame","Yes","M"
"19275",4557,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","M"
"6893",12223,"Return_to_owner","Dog","Yes","Less than a year","Yes","Fawn","No","F"
"12634",9888,"Adoption","Dog","Yes","Less than a year","Yes","Yellow","Yes","M"
"26561",11080,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"4067",23103,"Transfer","Dog","No","Over 3 years","Yes","White","Yes","M"
"23719",3773,"Adoption","Dog","Yes","Less than 2 years","Yes","Chocolate","Yes","F"
"3087",8791,"Adoption","Cat","Yes","Less than a year","Yes","Cream","Yes","M"
"14329",23880,"Return_to_owner","Dog","Yes","Less than a year","Yes","Red","No","M"
"16588",24935,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","No","M"
"21965",20876,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","M"
"20221",12034,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","M"
"6220",18099,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"17341",17598,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","No","F"
"8374",15261,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"6502",6365,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"24961",18841,"Adoption","Cat","Yes","Less than 2 years","Yes","Brown","Yes","F"
"5977",19597,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","No","M"
"25426",6456,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"10023",24195,"Adoption","Cat","Yes","Less than a year","Yes","Seal","Yes","F"
"2947",5921,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Blue","Yes","M"
"15577",5635,"Euthanasia","Dog","No","Over 3 years","Yes","White","No","M"
"15719",433,"Euthanasia","Dog","Yes","Over 3 years","No","Buff","Yes","F"
"23208",14969,"Transfer","Dog","No","Over 3 years","Yes","Black","Yes","M"
"20446",17733,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"23332",2056,"Adoption","Cat","Yes","Less than 2 years","Yes","Calico","Yes","F"
"21222",7812,"Transfer","Cat","No","Less than 2 years","Yes","Brown","No","F"
"17362",16097,"Adoption","Dog","No","Less than a year","Yes","White","Yes","F"
"22143",4718,"Transfer","Dog","No","Less than 3 years","Yes","Tan","No","F"
"24394",2297,"Transfer","Dog","No","Less than a year","Yes","Tan","No","F"
"2789",8467,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Blue","No","M"
"14662",9047,"Euthanasia","Cat","Yes","Less than a year","Yes","Orange","No","M"
"186",23736,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","F"
"1713",23089,"Transfer","Dog","Yes","Less than a year","Yes","Tan","Yes","F"
"4970",13799,"Euthanasia","Cat","No","Less than a year","Yes","Black","No","F"
"3279",5249,"Return_to_owner","Cat","Yes","Less than 2 years","Yes","Brown","Yes","F"
"6836",4856,"Transfer","Dog","Yes","Less than a year","Yes","Brown","Yes","M"
"18733",18686,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"21941",2826,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","F"
"13641",21915,"Adoption","Cat","No","Less than a year","Yes","Flame","Yes","M"
"20952",1810,"Transfer","Cat","Yes","Less than a year","Yes","Brown","No","M"
"24094",14117,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","Yes","M"
"1550",12693,"Transfer","Cat","No","Less than a year","Yes","Calico","No","F"
"22137",9842,"Adoption","Cat","Yes","Less than 3 years","No","White","Yes","F"
"17673",15979,"Adoption","Dog","Yes","Less than a year","Yes","White","No","F"
"13016",19655,"Transfer","Dog","Yes","Less than a year","Yes","White","Yes","F"
"20275",13767,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"8872",14834,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"6153",24379,"Transfer","Dog","Yes","Less than 2 years","Yes","Fawn","Yes","F"
"3626",19012,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"13901",5537,"Adoption","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"12207",4025,"Transfer","Cat","Yes","Less than a year","Yes","Chocolate","No","M"
"429",13311,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","No","F"
"11905",25398,"Adoption","Dog","Yes","Over 3 years","Yes","Yellow","Yes","M"
"12873",3435,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","F"
"18618",15561,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","Yes","M"
"2004",11803,"Adoption","Cat","No","Less than a year","Yes","Torbie","Yes","F"
"26381",24298,"Transfer","Cat","No","Less than 2 years","Yes","Black","No","M"
"23971",23288,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","Yes","F"
"8443",18633,"Transfer","Cat","No","Less than a year","Yes","Blue","No","F"
"19323",7915,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","M"
"25449",12928,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"953",14369,"Transfer","Dog","No","Less than a year","Yes","White","Yes","F"
"5387",18978,"Euthanasia","Cat","No","Less than a year","Yes","Black","No","M"
"1905",20520,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"1114",17468,"Transfer","Cat","No","Less than a year","Yes","Blue","No","M"
"16038",5981,"Euthanasia","Dog","Yes","Over 3 years","Yes","Gold","Yes","M"
"6105",15454,"Return_to_owner","Dog","No","Less than a year","Yes","White","No","M"
"13887",21064,"Adoption","Cat","Yes","Less than a year","Yes","Lynx","No","M"
"17336",21379,"Return_to_owner","Dog","Yes","Less than a year","Yes","Black","No","F"
"22391",23675,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","F"
"20600",22893,"Transfer","Dog","Yes","Less than a year","Yes","Tan","No","M"
"16080",11363,"Transfer","Dog","Yes","Less than a year","Yes","Red","Yes","F"
"26096",19353,"Adoption","Dog","Yes","Over 3 years","Yes","Blue","Yes","M"
"10692",8018,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"23832",14482,"Adoption","Dog","Yes","Less than a year","Yes","Blue","Yes","M"
"154",1482,"Return_to_owner","Dog","Yes","Less than 2 years","No","Brown","Yes","F"
"16673",7711,"Adoption","Cat","Yes","Less than a year","Yes","Torbie","Yes","F"
"25607",26166,"Transfer","Dog","No","Less than a year","Yes","Black","No","M"
"13605",10625,"Transfer","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"24803",7481,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"22022",21795,"Transfer","Cat","Yes","Less than 2 years","Yes","Black","No","F"
"11038",22127,"Return_to_owner","Dog","Yes","Less than a year","Yes","Tan","No","F"
"2942",21540,"Transfer","Cat","No","Less than a year","No","Seal","No","M"
"25084",12803,"Transfer","Cat","No","Less than a year","Yes","Orange","No","M"
"9714",10198,"Adoption","Dog","Yes","Less than a year","Yes","Black","Yes","F"
"6782",20442,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Tan","Yes","M"
"16554",7352,"Transfer","Cat","No","Less than a year","Yes","Torbie","No","F"
"13511",8951,"Adoption","Dog","Yes","Less than 3 years","Yes","Black","Yes","M"
"19055",17069,"Return_to_owner","Cat","Yes","Less than a year","Yes","Calico","Yes","F"
"20766",14625,"Adoption","Cat","No","Less than a year","Yes","Orange","Yes","M"
"26121",19237,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"716",11706,"Transfer","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"4570",15951,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Tan","Yes","M"
"16539",25643,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"20385",20773,"Transfer","Dog","Yes","Over 3 years","Yes","Black","Yes","F"
"21526",2064,"Adoption","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"17180",12028,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"16221",21801,"Adoption","Cat","No","Less than a year","Yes","Blue","Yes","M"
"12763",1093,"Adoption","Dog","Yes","Less than 3 years","No","Black","Yes","M"
"18658",4249,"Adoption","Cat","Yes","Over 3 years","Yes","Blue","Yes","F"
"6163",17800,"Adoption","Dog","No","Less than a year","No","White","Yes","F"
"12177",7762,"Adoption","Dog","Yes","Less than a year","Yes","Tan","Yes","M"
"7125",13803,"Return_to_owner","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"17575",1053,"Transfer","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"17512",24497,"Return_to_owner","Dog","Yes","Less than 3 years","Yes","Black","Yes","M"
"15454",5368,"Transfer","Dog","Yes","Less than 2 years","Yes","Red","Yes","F"
"9900",22301,"Transfer","Cat","No","Less than a year","Yes","Blue","Yes","F"
"1397",14998,"Euthanasia","Cat","No","Over 3 years","Yes","Black","No","M"
"26356",7475,"Transfer","Dog","Yes","Less than a year","Yes","White","No","M"
"24796",2915,"Transfer","Cat","Yes","Less than a year","Yes","Calico","No","F"
"3267",10203,"Adoption","Dog","Yes","Less than a year","Yes","Sable","Yes","F"
"18723",23187,"Transfer","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"16329",11699,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"5420",18119,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"5378",9282,"Adoption","Dog","No","Less than a year","Yes","White","No","M"
"14999",7279,"Transfer","Cat","No","Less than a year","Yes","Tortie","No","F"
"24067",22077,"Transfer","Dog","No","Less than a year","Yes","Black","No","M"
"21123",26428,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"6092",16969,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"8989",21682,"Transfer","Cat","Yes","Less than a year","Yes","Cream","No","M"
"14957",2551,"Transfer","Dog","Yes","Less than a year","Yes","Yellow","No","F"
"12342",9862,"Euthanasia","Dog","Yes","Less than 2 years","Yes","Blue","No","M"
"24754",10984,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","M"
"22872",23617,"Transfer","Cat","No","Less than a year","Yes","Lynx","No","F"
"5825",6924,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","M"
"5613",7608,"Euthanasia","Dog","Yes","Less than 2 years","Yes","Red","Yes","M"
"21703",7650,"Transfer","Cat","Yes","Less than a year","Yes","Tortie","No","F"
"14229",16003,"Adoption","Dog","Yes","Over 3 years","Yes","Brown","Yes","F"
"9078",22169,"Transfer","Cat","Yes","Less than a year","Yes","Blue","No","M"
"2341",25559,"Transfer","Cat","Yes","Less than a year","Yes","Orange","Yes","M"
"6096",11364,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Blue","Yes","F"
"15886",2952,"Adoption","Dog","No","Less than a year","Yes","Tan","Yes","F"
"14906",11890,"Transfer","Cat","No","Less than a year","Yes","Orange","No","F"
"9067",12168,"Transfer","Dog","No","Less than a year","Yes","Black","No","M"
"20809",15346,"Adoption","Dog","No","Less than a year","Yes","Black","Yes","M"
"2411",24432,"Transfer","Dog","Yes","Less than 2 years","Yes","Fawn","Yes","M"
"25182",9946,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"6178",10354,"Adoption","Cat","Yes","Less than a year","Yes","Blue","Yes","M"
"6602",12820,"Return_to_owner","Dog","Yes","Less than 2 years","Yes","Buff","Yes","M"
"2067",4311,"Adoption","Dog","Yes","Over 3 years","Yes","White","Yes","M"
"12946",11030,"Adoption","Dog","No","Over 3 years","Yes","Blue","Yes","M"
"2893",24781,"Adoption","Dog","No","Less than a year","Yes","Brown","Yes","M"
"26616",20715,"Euthanasia","Dog","Yes","Less than a year","Yes","White","No","F"
"24119",9865,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"24683",12209,"Transfer","Cat","No","Less than a year","Yes","Brown","No","M"
"14381",9294,"Adoption","Cat","Yes","Less than a year","No","Brown","Yes","F"
"20062",16802,"Transfer","Cat","No","Less than a year","Yes","Black","No","M"
"10278",25906,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Tan","Yes","M"
"14721",21002,"Return_to_owner","Cat","Yes","Over 3 years","Yes","Orange","Yes","F"
"11198",25334,"Adoption","Dog","Yes","Less than a year","Yes","White","Yes","F"
"21582",17024,"Adoption","Dog","No","Less than 3 years","Yes","Black","Yes","F"
"11823",22571,"Return_to_owner","Dog","Yes","Less than a year","Yes","White","No","F"
"1962",9921,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","F"
"22991",9801,"Adoption","Dog","Yes","Over 3 years","Yes","Tan","Yes","F"
"16171",25423,"Return_to_owner","Dog","Yes","Less than a year","Yes","Brown","Yes","F"
"1799",23487,"Adoption","Cat","Yes","Less than a year","Yes","Brown","Yes","M"
"14556",1340,"Transfer","Cat","Yes","Less than 2 years","Yes","Blue","Yes","F"
"1868",9310,"Adoption","Cat","Yes","Less than a year","Yes","Cream","Yes","M"
"4575",15545,"Adoption","Dog","Yes","Less than 2 years","Yes","Black","Yes","M"
"11429",22006,"Adoption","Cat","Yes","Over 3 years","Yes","Tortie","Yes","F"
"2325",12526,"Transfer","Cat","No","Less than a year","Yes","Brown","No","F"
"13921",19172,"Adoption","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"765",8742,"Transfer","Cat","Yes","Less than a year","Yes","Brown","No","M"
"24463",633,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Brown","Yes","M"
"23555",26134,"Transfer","Cat","No","Over 3 years","Yes","Brown","Yes","M"
"3553",1678,"Adoption","Cat","Yes","Over 3 years","Yes","Brown","Yes","F"
"1003",7594,"Transfer","Cat","Yes","Less than a year","Yes","Black","No","M"
"6151",16855,"Adoption","Dog","Yes","Less than 2 years","Yes","Tricolor","Yes","M"
"12904",3996,"Adoption","Dog","Yes","Less than a year","Yes","Red","Yes","M"
"17785",9570,"Transfer","Dog","No","Over 3 years","Yes","Black","Yes","F"
"18582",16000,"Return_to_owner","Dog","Yes","Over 3 years","Yes","Blue","No","F"
"11963",6275,"Transfer","Cat","Yes","Over 3 years","Yes","Tortie","Yes","F"
"22532",9632,"Adoption","Dog","No","Less than a year","Yes","Brown","Yes","M"
"6605",23926,"Transfer","Cat","Yes","Less than a year","Yes","Black","Yes","M"
"13818",23584,"Transfer","Cat","No","Less than a year","Yes","Black","No","F"
"3027",13996,"Adoption","Dog","Yes","Less than 2 years","Yes","Brown","Yes","M"
